vidid,adview
VID_18644,5290
VID_17176,1009
VID_16331,10
VID_9298,385
VID_13873,406
VID_13295,659
VID_11572,1233
VID_10995,307
VID_20031,50
VID_14996,15
VID_22893,286
VID_21296,335
VID_20277,51
VID_14778,603
VID_383,395
VID_5827,5179
VID_7558,229
VID_18015,752
VID_18744,2140
VID_16266,253
VID_17175,116
VID_17805,1241
VID_3720,1757
VID_20491,927
VID_2711,355
VID_10991,38
VID_23563,2895
VID_353,756
VID_23165,891
VID_7300,21
VID_6710,12
VID_5196,66
VID_3730,111
VID_20785,985
VID_19781,15
VID_10146,132
VID_2518,5922
VID_840,63
VID_4430,66
VID_16996,448
VID_22936,1348
VID_22504,46936
VID_3750,118
VID_3658,254
VID_22971,935
VID_15236,404
VID_22486,2974
VID_13954,309
VID_8058,8
VID_663,734
VID_3814,465
VID_9198,4
VID_19863,5
VID_13398,6
VID_17862,477
VID_7718,5924
VID_15516,42
VID_2296,5671
VID_22055,17
VID_22459,301
VID_16854,65
VID_8197,1035
VID_21952,21
VID_10129,175
VID_3566,2177
VID_6817,851
VID_19260,270
VID_20553,258
VID_22496,1053
VID_12450,72
VID_14239,61
VID_16804,3
VID_6521,157
VID_5102,695
VID_16722,48
VID_18580,662
VID_4212,1058
VID_1783,2105
VID_12206,298
VID_21552,562
VID_6166,6
VID_22473,676
VID_10843,627
VID_7934,140903
VID_6887,63
VID_3994,6
VID_14111,15916
VID_12425,859
VID_2705,5307
VID_22460,679
VID_21443,9
VID_13458,1629
VID_16706,5105
VID_11203,23
VID_4415,3113
VID_14218,36
VID_19113,71
VID_19213,601
VID_19265,57
VID_2584,123
VID_5236,2706
VID_1018,992
VID_17894,597
VID_9637,2
VID_22287,883
VID_13596,8849
VID_6944,1045
VID_2778,331
VID_3200,97
VID_11241,589
VID_5901,608
VID_14375,1399
VID_99,122
VID_2899,145
VID_10190,190
VID_813,317
VID_14452,3
VID_369,424
VID_23168,2465
VID_5106,773
VID_19011,3574
VID_7298,1047
VID_5681,7
VID_1855,1713
VID_21283,3069
VID_21379,184
VID_10947,518
VID_17615,2540
VID_2087,833
VID_5531,9
VID_22667,40
VID_1296,20983
VID_3279,7
VID_649,633
VID_18268,254
VID_19706,509
VID_6399,3
VID_19122,36
VID_4301,7
VID_10984,11983
VID_8325,7
VID_16691,856
VID_11882,19
VID_11982,79
VID_14176,3034
VID_3065,14
VID_22455,504
VID_14287,1022
VID_7854,81
VID_22763,77
VID_4563,32
VID_15642,7
VID_21317,21
VID_18687,397
VID_18552,2441
VID_5021,5526
VID_3375,1145
VID_3817,12
VID_3366,29
VID_8419,8
VID_1735,3091
VID_1461,87
VID_2356,619
VID_16448,5330
VID_9230,2944
VID_10289,710
VID_18175,19
VID_22061,16
VID_1168,2838
VID_22928,17
VID_11744,32
VID_11047,79888
VID_13591,49777
VID_14578,26
VID_22622,812
VID_7901,410
VID_23021,517
VID_9038,17
VID_13750,222
VID_6280,19
VID_11461,10
VID_8873,112
VID_18990,1189
VID_17976,41
VID_16955,1870
VID_1796,854
VID_20921,1433
VID_1317,548
VID_8069,742
VID_22468,3039
VID_6926,506
VID_4722,78
VID_9129,2705
VID_14041,3171
VID_9932,212
VID_9659,39344
VID_15144,922
VID_1498,43
VID_16129,569
VID_664,6
VID_17580,446
VID_21417,1480
VID_13953,447
VID_18930,930
VID_18139,1765
VID_11415,5
VID_19396,2036
VID_16697,417
VID_16407,243
VID_9074,10
VID_4666,21
VID_22617,574
VID_1842,943
VID_17391,722
VID_2412,252
VID_20615,1149
VID_14222,232
VID_9588,2
VID_16609,25
VID_17466,245
VID_1888,4142
VID_461,4
VID_15015,335
VID_8631,691
VID_14646,1653
VID_10770,8
VID_19109,15
VID_19111,97
VID_20186,374
VID_1192,1234
VID_11722,9
VID_17776,1054
VID_7549,964
VID_15395,2341
VID_13017,11
VID_16986,2091
VID_14419,778
VID_13921,1535
VID_6609,1469
VID_12878,8
VID_10931,44
VID_17716,12364
VID_3255,7
VID_1506,568
VID_14618,35
VID_9422,535
VID_7811,14
VID_6620,33
VID_1477,6594
VID_3248,5
VID_3529,51
VID_18772,782
VID_56,354
VID_18839,632
VID_5763,199
VID_3368,15
VID_18344,2400
VID_23011,332
VID_5937,71
VID_3841,12
VID_21398,13
VID_8079,2574
VID_15470,66
VID_20276,20
VID_5461,44
VID_7124,1234
VID_5447,15
VID_1702,579
VID_14723,602
VID_14225,10
VID_16157,592
VID_7608,430
VID_3413,3
VID_10219,34830
VID_19649,1436
VID_21244,20
VID_20925,1048
VID_3686,268
VID_12169,13
VID_7490,307
VID_19356,21
VID_1329,1455
VID_1649,31
VID_10314,94
VID_13342,284
VID_21573,599
VID_21226,20
VID_18968,3276
VID_18357,3975
VID_11765,961
VID_439,2793
VID_23407,1582
VID_5598,7
VID_23356,1139
VID_1278,281
VID_9253,4
VID_8203,31
VID_11006,851
VID_5553,537
VID_1677,457
VID_20853,22033
VID_23581,891
VID_13212,2075
VID_13440,596
VID_15448,5
VID_4967,35
VID_21754,672
VID_680,1240
VID_12637,207
VID_7914,530
VID_12827,522
VID_122,882
VID_17314,9
VID_8713,4794
VID_15935,975
VID_14442,769
VID_8070,4220
VID_20403,51
VID_17711,108
VID_11615,255
VID_15404,160
VID_3647,7
VID_12405,881
VID_772,82
VID_11452,223
VID_3410,21
VID_7056,7
VID_20509,3291
VID_11723,614
VID_5482,7
VID_15694,61
VID_4324,2155
VID_1259,113
VID_10024,20
VID_22382,3299
VID_1073,487
VID_5434,12
VID_14737,53
VID_8750,8
VID_15308,12911
VID_16420,636
VID_15045,3638
VID_20064,656
VID_13568,7951
VID_2146,969
VID_14878,11
VID_5996,18
VID_18738,1521
VID_16932,3338
VID_10894,9
VID_14710,192
VID_8885,111
VID_23004,1411
VID_23219,7
VID_22097,451
VID_4297,46
VID_16228,24
VID_15954,6612
VID_3345,7
VID_6427,16
VID_2718,122
VID_6546,23
VID_13082,531
VID_5244,36
VID_3531,7
VID_22286,280
VID_22485,1719
VID_12333,4044
VID_10212,8716
VID_3367,12
VID_16618,25
VID_20425,357
VID_15511,8
VID_15733,6
VID_4609,4197
VID_1226,27
VID_13888,1006
VID_9222,17
VID_21581,868
VID_4465,12
VID_5281,3774
VID_1306,3321
VID_7739,5
VID_22195,1066
VID_18924,1229
VID_23513,11
VID_17401,20
VID_20646,256
VID_11904,573
VID_4731,18
VID_5672,97
VID_15911,150
VID_20319,105
VID_17444,233
VID_18753,6393
VID_7764,5
VID_15704,147
VID_11545,155
VID_19136,13931
VID_18105,390
VID_14067,7
VID_20812,544
VID_21151,1558
VID_7982,326
VID_20546,20
VID_17720,241
VID_16337,14
VID_19872,23
VID_21738,418
VID_11905,39
VID_4785,209
VID_16967,2014
VID_20054,3967
VID_23759,1272
VID_5271,58
VID_15558,32
VID_20763,23
VID_3691,185
VID_10696,6
VID_15281,3391
VID_11521,1570
VID_11012,589
VID_21215,437
VID_14106,39
VID_17170,821
VID_8829,16
VID_15648,747
VID_2503,403
VID_9609,23
VID_14786,6
VID_1096,5246
VID_16946,706
VID_538,87
VID_21465,74154
VID_2234,1327
VID_19367,11
VID_19713,239
VID_17979,210
VID_14645,3205
VID_13242,3624
VID_13615,71298
VID_13195,529
VID_16686,2206
VID_574,7
VID_19535,25887
VID_17822,6389
VID_9736,3900
VID_9317,99
VID_1575,10433
VID_6226,16
VID_21053,545
VID_7408,3
VID_20431,1059
VID_19505,21
VID_23365,1607
VID_6007,80
VID_5185,297
VID_6617,27
VID_9082,8
VID_14054,239
VID_23360,2343
VID_2442,58
VID_3786,83
VID_7466,3
VID_7153,20017
VID_19049,690
VID_23260,32
VID_14651,231
VID_20422,192
VID_10825,905
VID_7545,42
VID_14348,317
VID_9713,4
VID_1014,1323
VID_9113,130
VID_11382,10
VID_11300,1319
VID_20932,1915
VID_14436,303
VID_9301,4
VID_12523,26
VID_12643,8
VID_12362,28
VID_15441,487
VID_9952,1044
VID_21767,19
VID_12684,6
VID_11309,733
VID_7834,6
VID_18002,19
VID_9547,73
VID_16315,37
VID_8722,268
VID_1399,55
VID_237,11
VID_18681,604
VID_6685,56
VID_22705,41
VID_20836,4142
VID_10891,116
VID_20804,3890
VID_13123,13
VID_9458,296
VID_8877,2300
VID_4443,9
VID_5448,23
VID_488,17
VID_20620,559
VID_20039,1955
VID_13054,226
VID_22530,507
VID_22322,917
VID_20887,18
VID_6942,175
VID_21305,49
VID_20072,216
VID_18181,405
VID_5565,37
VID_4061,34
VID_19993,11
VID_7414,4
VID_17815,13446
VID_16441,948
VID_6144,392
VID_21845,46072
VID_2468,28
VID_1196,3569
VID_20487,1116
VID_21406,45
VID_4458,881
VID_12222,98
VID_20587,75
VID_21192,108
VID_1338,2567
VID_13631,44986
VID_425,50
VID_23125,1219
VID_5980,334
VID_5826,672
VID_730,13
VID_20191,267
VID_9366,73
VID_3599,1535
VID_7073,119
VID_13754,898
VID_2499,34
VID_14759,98
VID_13348,9
VID_5900,497
VID_21942,9
VID_23612,902
VID_15321,110
VID_16775,10
VID_8386,11
VID_12887,13
VID_3074,15
VID_17009,99
VID_18209,618
VID_16226,370
VID_23615,1451
VID_3344,7
VID_13034,41
VID_23160,8439
VID_23460,714
VID_2581,208
VID_7813,17
VID_1638,98
VID_21708,1145
VID_5991,5439
VID_22675,511
VID_20488,24
VID_23492,953
VID_22464,162
VID_13553,6606
VID_23048,63460
VID_19463,17
VID_2955,17
VID_21189,513
VID_20777,71
VID_15256,8098
VID_17502,2721
VID_22886,4432
VID_17133,187
VID_18620,6141
VID_10137,15
VID_13680,1308
VID_10713,2
VID_23376,104
VID_428,3578
VID_14166,375
VID_17547,300
VID_2976,10
VID_11430,2038
VID_13121,6
VID_16459,2387
VID_846,559
VID_9810,731
VID_3097,30
VID_16503,2139
VID_296,22
VID_19267,20
VID_13080,51
VID_16247,9256
VID_1982,2776
VID_22880,78
VID_14170,2194
VID_10366,5
VID_3537,9
VID_21066,7176
VID_4285,380
VID_13925,15
VID_19161,322
VID_21216,256
VID_2226,108
VID_5101,3476
VID_22215,46
VID_4278,63
VID_19545,648
VID_16699,266
VID_7728,10761
VID_13946,479
VID_22301,978
VID_490,208
VID_14579,2726
VID_22276,29
VID_12740,9946
VID_2319,549
VID_9097,92
VID_15646,410
VID_3981,13
VID_12145,1185
VID_15834,14
VID_16160,95
VID_1083,994
VID_10805,979
VID_3699,188
VID_21514,123
VID_1673,2259
VID_15239,102
VID_898,100
VID_11335,17825
VID_4501,1272
VID_22358,816
VID_7092,1285
VID_19699,406
VID_16150,463
VID_16870,2
VID_15804,7261
VID_11147,4
VID_6581,17642
VID_11927,6361
VID_12471,3
VID_16703,77
VID_12913,41849
VID_7482,10
VID_3979,6
VID_7010,6
VID_5822,2380
VID_22298,71
VID_6753,33
VID_12787,2535
VID_11162,5
VID_18497,22
VID_76,346
VID_18190,206
VID_11843,965
VID_4089,12
VID_20298,894
VID_9557,6
VID_9380,19
VID_18153,538
VID_18060,2237
VID_20324,1664
VID_11513,805
VID_17896,1531
VID_16060,21
VID_15066,10485
VID_4762,966
VID_23414,23
VID_13269,2447
VID_4876,17
VID_8111,4
VID_2593,548
VID_21549,38
VID_6237,9
VID_22122,2622
VID_6481,6
VID_12717,9630
VID_20370,3541
VID_14515,94
VID_11481,155
VID_10769,47
VID_18296,408
VID_7639,667
VID_18195,271
VID_20891,54
VID_19939,14
VID_19388,32
VID_20066,158
VID_7083,418
VID_12868,7
VID_16004,116
VID_7698,621
VID_18053,182
VID_9985,3368
VID_3109,5
VID_7784,151
VID_16888,31
VID_15320,30
VID_6762,6
VID_13485,3
VID_20969,576
VID_1615,662
VID_13077,202
VID_2223,11
VID_19576,38
VID_211,26
VID_14157,625
VID_16361,3206
VID_3278,12
VID_20965,433
VID_14397,18492
VID_9552,6
VID_14588,1621
VID_15007,9
VID_11202,179
VID_11824,692
VID_2490,173
VID_7575,30153
VID_11142,34
VID_9984,1028
VID_3583,549
VID_14594,1586
VID_12231,23
VID_21257,54
VID_3275,7
VID_7081,34
VID_13830,293
VID_9356,10
VID_13975,724
VID_2100,1667
VID_3260,4
VID_20059,441
VID_5915,12886
VID_7280,1911
VID_8813,15
VID_4095,48
VID_15505,73
VID_12419,11
VID_2937,1283
VID_9231,30
VID_21270,1966
VID_17847,1044
VID_11237,46
VID_4634,336
VID_4716,558
VID_20265,52
VID_18316,3098
VID_10138,9
VID_4990,4
VID_246,64
VID_6841,62
VID_17749,7
VID_8136,33
VID_3815,20867
VID_17244,66
VID_8194,115
VID_21265,228
VID_19952,542
VID_3483,15
VID_11010,127
VID_16542,305
VID_12196,1411
VID_20150,3587
VID_652,55
VID_18816,631
VID_11495,1607
VID_20420,6
VID_1035,1357
VID_4240,1948
VID_12148,183
VID_2059,89
VID_10136,53
VID_19726,8
VID_15530,14
VID_10512,40
VID_23099,1410
VID_18818,3440
VID_18846,1442
VID_4056,5697
VID_7349,5456
VID_6296,13
VID_22618,46
VID_5725,22
VID_2582,181
VID_23619,3299
VID_10774,2
VID_1380,14
VID_5879,146
VID_14235,8
VID_17019,373
VID_13630,65
VID_2081,53
VID_18764,1359
VID_13779,272
VID_18791,1433
VID_7140,3865
VID_23074,239
VID_13977,22
VID_522,1700
VID_20567,579
VID_18521,16
VID_12121,8539
VID_4090,66
VID_8664,65
VID_12236,23
VID_16548,128
VID_20239,445
VID_20147,2101
VID_20823,3643
VID_19629,723
VID_3159,4
VID_4388,8
VID_5729,479
VID_16729,18
VID_10898,1006
VID_15117,698
VID_2008,1657
VID_1992,2560
VID_20369,2309
VID_16922,593
VID_19905,4
VID_21924,1053
VID_1248,258
VID_21766,51
VID_5247,92797
VID_18615,20
VID_2267,3
VID_17316,10
VID_11279,65
VID_5552,17
VID_22352,898
VID_15074,27
VID_15181,194
VID_21556,25
VID_2767,8
VID_8827,95
VID_1268,4347
VID_20506,2580
VID_5204,4744
VID_15122,3521
VID_21234,119
VID_21772,12
VID_20282,5
VID_21958,508
VID_4481,198
VID_10596,1306
VID_18797,86
VID_4060,793
VID_13312,9
VID_4275,8
VID_1473,791
VID_12854,17
VID_2628,138
VID_8516,248
VID_14619,7
VID_19598,319
VID_20689,565
VID_20901,117
VID_13305,6
VID_23677,2302
VID_16068,19
VID_17820,4523
VID_6711,1268
VID_12008,1133
VID_7139,2074
VID_22612,26993
VID_6600,790
VID_2734,15
VID_11114,13
VID_15928,9
VID_3784,1277
VID_23266,10
VID_23458,6
VID_17606,1631
VID_14718,45
VID_1548,1362
VID_7231,674
VID_801,5423
VID_13712,907
VID_10166,33239
VID_5659,6
VID_1184,12318
VID_15420,294
VID_18814,182
VID_10531,192
VID_1552,773
VID_16661,15706
VID_11815,511
VID_16106,4
VID_10096,13424
VID_13800,207
VID_20971,1068
VID_3761,20
VID_17833,708
VID_23359,1284
VID_17046,13
VID_13663,168
VID_20421,691
VID_21232,220
VID_22033,4037
VID_23156,2840
VID_16525,702
VID_12507,247
VID_8100,125
VID_11008,2025
VID_6241,166
VID_3009,4172
VID_19559,38
VID_16197,462
VID_8132,5
VID_13790,2336
VID_18140,2248
VID_816,518
VID_16603,75
VID_18097,1369
VID_8742,13
VID_19665,395
VID_17140,4850
VID_20124,1123
VID_16535,263
VID_5137,1917
VID_14719,5
VID_13884,2
VID_3249,16
VID_18283,1040
VID_16543,599
VID_18133,3305
VID_23731,264
VID_11867,10
VID_23734,1094
VID_10502,42
VID_23101,104
VID_13526,7
VID_22440,2005
VID_542,24
VID_19625,2318
VID_11584,387
VID_12516,1690
VID_667,36
VID_18563,3673
VID_5462,2
VID_12155,2076
VID_15969,13
VID_16141,8
VID_7431,5
VID_6528,134
VID_4795,30
VID_6677,61
VID_21733,9
VID_22128,14250
VID_10638,13
VID_19603,1040
VID_2171,2230
VID_16181,77
VID_18102,6261
VID_22722,220
VID_21248,137
VID_15421,16
VID_16412,831
VID_11403,26
VID_3492,5
VID_23244,1497
VID_9580,4
VID_19934,101
VID_23452,14
VID_19378,12
VID_3257,6
VID_14547,26259
VID_11926,6190
VID_22031,992
VID_2878,336
VID_11072,44
VID_19910,300
VID_14655,460
VID_18920,889
VID_749,20
VID_7892,7
VID_17249,716
VID_14434,256
VID_17361,4766
VID_20118,39
VID_3246,6
VID_17983,1126
VID_19052,466
VID_817,145
VID_4969,55
VID_16136,29
VID_10245,4
VID_17106,2466
VID_11803,9
VID_22896,226
VID_1749,480
VID_10732,72
VID_20461,141
VID_9295,412
VID_13024,42
VID_19735,11
VID_2416,111
VID_11799,4194
VID_1626,1068
VID_14902,53
VID_326,698
VID_14288,691
VID_15337,133
VID_2436,8432
VID_20962,4306
VID_21022,9
VID_8357,8
VID_912,103
VID_19802,25
VID_5858,176
VID_868,309
VID_2938,759
VID_7205,1337
VID_13328,483
VID_17349,514
VID_3587,40
VID_9761,4926
VID_22986,3149
VID_22640,1931
VID_123,3278
VID_11768,240
VID_9948,568
VID_23191,26
VID_23115,125
VID_23302,658
VID_10448,16
VID_3547,14
VID_5173,6377
VID_11425,7
VID_22512,2778
VID_13801,133
VID_7216,1214
VID_1459,103
VID_768,1546
VID_7874,7
VID_17411,4
VID_5338,3
VID_13093,233
VID_3562,6
VID_20725,263
VID_11275,761
VID_13931,470
VID_20614,5
VID_9151,102
VID_21787,7
VID_8709,282
VID_23579,316
VID_17814,3269
VID_17607,347
VID_4756,1521
VID_8258,59
VID_21081,262
VID_8426,4390
VID_1191,2685
VID_8169,70
VID_17104,108
VID_17947,2142
VID_8778,7
VID_8824,9
VID_20521,2103
VID_20565,2292
VID_2345,587
VID_11351,188
VID_19674,437
VID_17380,4510
VID_20501,9
VID_10078,127
VID_17268,1266
VID_11963,6319
VID_7177,1041
VID_12440,894
VID_14091,106
VID_5145,1404
VID_10483,438
VID_1378,58
VID_3427,2445
VID_15335,546
VID_18848,762
VID_2755,6
VID_1172,2026
VID_3340,48
VID_12594,62
VID_6607,247
VID_13861,565
VID_9705,1091
VID_5850,976
VID_12238,178
VID_21926,10
VID_9487,41
VID_20494,1418
VID_23549,8
VID_19860,4
VID_1150,772
VID_5736,11
VID_1308,164
VID_23085,35
VID_376,83
VID_750,2463
VID_11771,10
VID_6200,11
VID_1917,14511
VID_5987,90
VID_4277,341
VID_4291,68
VID_3217,15
VID_14488,65
VID_4524,4215
VID_10322,388
VID_5870,153
VID_5237,532
VID_1058,15
VID_7661,3129
VID_17233,1975
VID_2787,281
VID_5413,509
VID_18748,122
VID_16983,25885
VID_9368,30
VID_2876,93
VID_14753,973
VID_20024,1260
VID_22731,1606
VID_1020,13
VID_21916,547
VID_20316,3560
VID_10115,1922
VID_13527,15
VID_10017,259
VID_20624,147
VID_549,6
VID_7929,35
VID_21591,813
VID_15528,22
VID_2737,6
VID_15198,11
VID_7845,15
VID_5740,10
VID_14139,149
VID_5516,159
VID_4987,16
VID_9479,12
VID_15816,108
VID_11396,314
VID_8741,40829
VID_4189,3256
VID_15667,6
VID_22288,3054
VID_16111,5
VID_8765,8
VID_5061,35
VID_6224,29
VID_5902,13
VID_15118,857
VID_15594,4864
VID_13664,992
VID_5969,1138
VID_21111,131
VID_11029,3571
VID_14023,123
VID_18096,674
VID_13058,111
VID_16464,557
VID_14895,16
VID_2533,72
VID_20581,126
VID_1811,582
VID_18604,147
VID_14864,1240
VID_13419,983
VID_22638,387
VID_14649,697
VID_23103,31
VID_13850,390
VID_1810,287
VID_18335,854
VID_12164,111
VID_16549,11
VID_10235,4
VID_19514,36
VID_18077,5095
VID_4242,183
VID_5855,2174
VID_10617,277
VID_824,229
VID_14341,10
VID_514,172
VID_2863,9
VID_20662,191
VID_16730,344
VID_2272,18
VID_17648,224
VID_11316,77
VID_12996,30
VID_3430,6
VID_12935,332
VID_23589,211
VID_9862,1706
VID_8470,9
VID_8714,3679
VID_10157,45815
VID_5284,21
VID_14780,795
VID_2091,664
VID_11367,166
VID_6269,176
VID_21394,11
VID_8748,3627
VID_8533,1233
VID_1013,1077
VID_12908,1387
VID_13180,2344
VID_5182,472
VID_104,2330
VID_14411,81
VID_12957,200
VID_18566,77
VID_7049,8
VID_22563,1568
VID_13261,118
VID_10340,5
VID_15891,1521
VID_8103,66
VID_8461,2091
VID_7622,162
VID_1136,510
VID_722,884
VID_9454,427
VID_10912,1889
VID_9548,7
VID_20850,2410
VID_4738,313
VID_18978,3731
VID_8659,14856
VID_1897,410
VID_2803,6
VID_20017,74
VID_12039,54
VID_13420,798
VID_810,199
VID_15012,28
VID_9473,5
VID_21233,774
VID_15573,264
VID_14136,210
VID_5263,1880
VID_19147,37
VID_6746,10
VID_21062,525
VID_1391,48
VID_10695,180033
VID_10709,15247
VID_6050,28
VID_20221,21
VID_14590,20
VID_23440,5633
VID_10114,119
VID_5636,181
VID_3714,660
VID_14057,740
VID_16982,5247
VID_16158,816
VID_23018,59
VID_14304,380
VID_11438,1252
VID_19361,1235
VID_16945,12812
VID_15325,135
VID_3164,7
VID_13148,1368
VID_11446,34
VID_1200,4257
VID_9583,2
VID_5362,10887
VID_16290,1083
VID_6663,266
VID_10513,2500
VID_11604,4048
VID_17853,121
VID_9036,305
VID_487,51
VID_6002,6
VID_13067,96
VID_1230,898
VID_10247,4
VID_20789,705
VID_22866,1234
VID_3131,7
VID_23112,616
VID_7848,51
VID_15726,18
VID_16931,7768
VID_12027,26
VID_11663,138
VID_5510,5
VID_2953,13
VID_12203,518
VID_9578,3
VID_4927,9
VID_17804,7609
VID_16733,1270
VID_707,22
VID_16334,14
VID_11444,378
VID_16944,377
VID_406,106
VID_11200,7
VID_6082,240
VID_17077,568
VID_12120,450
VID_18751,2626
VID_22578,2577
VID_10744,202995
VID_3062,47
VID_16724,37
VID_18072,12
VID_19114,560
VID_22030,1343
VID_2269,5
VID_13298,16
VID_17090,54505
VID_17358,633
VID_16540,1598
VID_9248,343
VID_15585,254
VID_19347,246
VID_21447,46
VID_13179,464
VID_4715,11
VID_16761,388
VID_17408,5
VID_12568,39
VID_12409,243
VID_19916,3140
VID_16481,14
VID_12539,413
VID_19279,1267
VID_12943,5394
VID_4659,33
VID_18232,694
VID_19162,8
VID_19730,5
VID_21800,631
VID_9676,7
VID_22343,4522
VID_17323,17
VID_12127,22
VID_10102,160
VID_14077,12
VID_1515,106
VID_18952,108
VID_23494,4193
VID_7222,18
VID_4804,12
VID_9600,10
VID_14184,3745
VID_17029,73
VID_12733,181
VID_20713,260
VID_16978,2520
VID_21426,307
VID_4682,2
VID_5067,564
VID_5967,3301
VID_3160,19
VID_8015,3
VID_8314,5
VID_9061,39
VID_16054,41
VID_14914,12
VID_2782,9
VID_3405,62
VID_13973,7459
VID_20293,1458
VID_13331,9299
VID_19058,168
VID_6758,8
VID_3893,405
VID_2712,382
VID_13854,487
VID_16032,63
VID_8816,86
VID_11284,31
VID_7030,7
VID_23648,618
VID_9266,7
VID_4866,19
VID_11410,29
VID_6130,7
VID_20754,3113
VID_9062,131
VID_16223,39
VID_8874,258
VID_19747,491
VID_11152,10
VID_948,458
VID_6212,8
VID_23350,222
VID_12698,79
VID_7895,1328
VID_22828,692
VID_15826,3
VID_19229,1698
VID_16620,235
VID_520,51
VID_14306,51
VID_23403,418
VID_5068,2015
VID_151,2885
VID_16440,820
VID_6639,441
VID_10294,32
VID_11491,260
VID_21071,589
VID_6036,3
VID_10528,421
VID_16805,3
VID_13016,247
VID_12357,96
VID_21135,435
VID_14654,339
VID_4527,379
VID_358,89
VID_9344,13
VID_6680,67
VID_20648,33
VID_17740,222
VID_19803,110
VID_2895,733
VID_21528,1717
VID_9297,26
VID_13766,3380
VID_4882,8
VID_15857,865
VID_12661,290
VID_3685,3895
VID_20790,48
VID_8500,1924
VID_11100,30
VID_8719,263
VID_8322,84
VID_15001,16
VID_12322,3616
VID_7261,2393
VID_6203,8
VID_16731,14
VID_11416,10
VID_21849,2543
VID_7923,5132
VID_6247,24
VID_14460,1725
VID_23485,4941
VID_9329,141
VID_14827,4294
VID_18237,1135
VID_13840,1097
VID_9229,3228
VID_7162,1251
VID_17313,3
VID_21629,763
VID_9591,15905
VID_11437,15
VID_13076,71
VID_14681,3119
VID_10378,1079
VID_21873,16
VID_9282,42
VID_3554,249
VID_9884,6348
VID_8583,337
VID_7617,394
VID_1284,1392
VID_1594,78
VID_2902,1551
VID_2160,14286
VID_2357,966
VID_4012,5
VID_7932,22532
VID_16858,2
VID_15431,24
VID_19393,7
VID_9371,35
VID_16347,314
VID_10564,1324
VID_5634,98
VID_21704,747
VID_5415,49
VID_1925,11200
VID_21687,799
VID_23616,787
VID_248,91
VID_2689,201
VID_3650,5
VID_3025,638
VID_11174,18
VID_4953,9
VID_18607,2330
VID_21054,125
VID_2173,256
VID_11057,6682
VID_13724,1639
VID_13430,972
VID_9390,44
VID_18342,1764
VID_11777,153
VID_19047,376
VID_172,364
VID_3718,95
VID_22213,289
VID_5696,11
VID_20334,45
VID_1007,77
VID_13102,240
VID_21651,1208
VID_2009,811
VID_21017,5195
VID_4382,17
VID_4515,406
VID_3179,7
VID_23587,2436
VID_12356,9
VID_18669,6730
VID_6952,345
VID_4156,12
VID_2031,11
VID_20255,20
VID_14817,1566
VID_777,236
VID_3995,4
VID_10014,76
VID_10300,55
VID_2465,85
VID_17701,406
VID_4175,20
VID_15136,151
VID_9687,10
VID_12630,1208
VID_9851,6279
VID_16471,112
VID_17782,1127
VID_12983,1728
VID_3696,17
VID_17888,384
VID_22337,20
VID_11385,127
VID_13508,5
VID_4664,169
VID_12336,1847
VID_3184,6
VID_4506,5401
VID_7887,10
VID_1583,690
VID_9477,5
VID_21725,322
VID_1960,782
VID_13998,3
VID_12243,390
VID_993,179
VID_16091,84
VID_17591,482
VID_2311,5
VID_22345,7349
VID_2342,188
VID_8959,100
VID_3423,60
VID_942,586
VID_17251,1102
VID_10831,316
VID_7424,34
VID_6404,425
VID_18918,1629
VID_22132,15078
VID_22341,116
VID_18590,77
VID_5215,53
VID_16189,509
VID_3013,557
VID_12801,35
VID_7074,15
VID_21595,310
VID_5007,1688
VID_15854,7
VID_2369,68
VID_554,6
VID_20809,826
VID_16735,286
VID_3212,16
VID_3137,18
VID_17255,7
VID_19709,2800
VID_13463,53
VID_8118,3
VID_15978,11
VID_3478,91
VID_5275,489
VID_8837,11
VID_21230,327
VID_19256,348
VID_4054,8
VID_9515,1
VID_15224,1284
VID_10509,112
VID_570,12
VID_18401,10244
VID_5981,294
VID_3077,4
VID_742,939
VID_19034,37
VID_17070,857
VID_11392,1245
VID_6577,111
VID_15161,281
VID_20311,646
VID_8374,665
VID_22056,36
VID_8221,1758
VID_11338,68
VID_6994,102
VID_15998,10
VID_18844,755
VID_19272,193
VID_11191,22
VID_7732,1015
VID_10954,440
VID_17960,1353
VID_2865,3
VID_8654,159
VID_10308,17
VID_10468,251
VID_5692,17
VID_18943,1284
VID_6756,5
VID_2479,1077
VID_16749,5
VID_20222,32
VID_16310,58
VID_11929,10
VID_17964,1379
VID_8219,639
VID_9671,13
VID_9700,960
VID_23284,1069
VID_19493,195
VID_3123,11
VID_10681,140
VID_18985,6514
VID_15460,5
VID_15406,127
VID_12559,346
VID_19679,3218
VID_15305,9746
VID_22174,979
VID_4220,7
VID_14092,273
VID_540,3825
VID_4663,4
VID_22875,145
VID_5047,464
VID_16179,218
VID_6524,3946
VID_15701,4
VID_2125,1470
VID_13225,330
VID_7398,5
VID_7756,53
VID_2183,551
VID_9525,1170
VID_11901,47
VID_10810,1151
VID_1126,12
VID_8232,338
VID_16675,1102
VID_2995,220
VID_366,4089
VID_9273,2
VID_15580,349
VID_8392,6
VID_21183,2487
VID_19964,26727
VID_8670,134849
VID_12176,48
VID_11534,44
VID_5680,11
VID_21288,352
VID_11161,2
VID_19849,6
VID_21412,211
VID_11465,50
VID_22015,17580
VID_2691,12
